sample_id,brand,quantity,pack_count,unit_quantity,category
217392,32,1.0,1,1.0,2
209156,61,16.0,1,16.0,11
262333,2,72.0,1,72.0,11
295979,5,10.1,1,10.1,12
50604,43,10.0,10,1.0,11
184343,51,16.0,1,16.0,8
11241,27,0.5,1,0.5,11
17551,75,11.15,1,11.15,11
13187,87,40.0,1,40.0,9
55004,93,12.0,1,12.0,9
182180,0,67.6,1,67.6,11
104303,42,11.0,1,11.0,11
21764,58,6.0,6,1.0,10
70671,70,16.0,1,16.0,11
165919,50,1.5,1,1.5,1
261335,49,512.0,8,64.0,8
18662,65,12.0,2,6.0,11
72584,94,3.5,1,3.5,9
143166,92,2.0,2,1.0,10
186882,48,0.04,1,0.04,6
39645,79,51.0,6,8.5,11
159533,87,16.0,1,16.0,11
60187,7,12.0,1,12.0,14
170797,18,19.44,12,1.62,1
66314,72,142.74,1,142.74,14
51091,35,2.0,2,1.0,11
287788,44,16.0,1,16.0,7
164102,13,168.0,6,28.0,11
84407,37,20.0,2,10.0,14
222817,6,16.0,1,16.0,14
82351,22,96.0,1,96.0,9
146107,9,16.0,1,16.0,9
288989,83,1.0,48,0.020833333333333332,14
237589,19,7.0,1,7.0,14
76467,85,50.0,4,12.5,11
140742,78,2.0,2,1.0,11
113002,88,5.0,1,5.0,1
233032,8,8.0,1,8.0,9
195259,12,12.0,1,12.0,16
62879,29,96.0,1,96.0,11
80530,29,144.0,1,144.0,14
137179,80,21.6,12,1.8,9
33905,91,0.19,1,0.19,13
133818,26,10.5,3,3.5,11
77796,24,624.0,1,624.0,11
36107,14,9.2,1,9.2,11
154665,45,96.0,6,16.0,11
37027,64,372.0,12,31.0,11
240232,31,32.0,1,32.0,0
245432,16,67.6,1,67.6,1
127312,73,4.0,1,4.0,14
171816,54,64.0,1,64.0,1
16997,17,1.0,6,0.16666666666666666,9
240492,90,1.0,1,1.0,13
288383,76,,1,,11
13764,67,1.0,1,1.0,1
187870,36,33.8,1,33.8,1
11448,34,480.0,6,80.0,5
43719,33,24.0,1,24.0,5
232550,4,17.5,1,17.5,14
115910,82,1.0,1,1.0,0
60725,84,1.0,1,1.0,16
104621,34,1.01,1,1.01,1
22217,68,64.0,2,32.0,8
120241,40,6.0,6,1.0,11
216080,1,9.0,1,9.0,14
73501,39,10.0,1,10.0,14
214869,69,12.0,1,12.0,1
275959,11,1.5,1,1.5,11
267698,23,3.0,3,1.0,11
149544,7,12.0,1,12.0,9
176733,28,216.0,6,36.0,14
17129,38,19.93,1,19.93,6
269085,25,3.0,1,3.0,14
29960,60,216.6,30,7.22,11
93964,15,35.274,1,35.274,13
68575,52,704.0,4,176.0,11
243936,74,16.0,1,16.0,16
85054,46,26.8,1,26.8,3
220124,77,16.0,1,16.0,11
92050,21,24.0,1,24.0,8
160003,63,13.0,1,13.0,11
110326,55,24.0,1,24.0,12
143699,86,24.0,1,24.0,9
66426,71,36.0,3,12.0,11
297010,81,180.0,12,15.0,9
221734,56,3.12,10,0.312,16
57696,57,16.0,1,16.0,10
151150,89,12.0,1,12.0,14
17929,10,16.0,1,16.0,9
16136,3,10.0,1,10.0,4
221234,53,16.38,1,16.38,9
252779,79,48.0,6,8.0,11
269532,59,6.48,4,1.62,1
77067,47,80.0,1,80.0,14
289489,20,8.0,1,8.0,10
297033,66,1.0,1,1.0,15
79518,62,39.2,1,39.2,10
262905,30,16.0,1,16.0,11
231581,41,16.0,20,0.8,14
