sample_id,brand,quantity,pack_count,unit_quantity,category
100179,7398,10.5,1,10.5,27
245611,6196,2.0,1,2.0,15
146263,4151,32.0,1,32.0,23
95658,9406,2.0,2,1.0,23
36806,5705,32.0,1,32.0,2
148239,8282,16.0,1,16.0,23
92659,6564,45.0,3,15.0,17
3780,935,1.0,1,1.0,2
196940,336,180.0,12,15.0,17
20472,6205,18.0,1,18.0,23
121721,8788,48.0,1,48.0,17
127336,4260,192.0,24,8.0,21
20801,5120,75.0,1,75.0,15
30103,8616,7.0,1,7.0,17
68691,3711,1.0,1,1.0,20
230703,9242,9.0,6,1.5,17
3342,391,12.0,12,1.0,17
115635,6405,1.0,1,1.0,17
221565,7922,22.0,1,22.0,23
265927,2503,192.0,1,192.0,17
290421,5109,60.0,3,20.0,2
222203,7644,2.25,1,2.25,17
40595,7632,3.84,12,0.32,23
157931,6374,19.0,1,19.0,17
41814,500,1.0,1,1.0,17
250478,5607,6.0,6,1.0,17
130232,6725,8.0,1,8.0,17
155825,5946,1.0,1,1.0,17
42104,3691,1.0,1,1.0,17
148748,8858,16.0,1,16.0,15
247548,8211,528.0,1,528.0,15
262167,2686,16.0,1,16.0,7
100183,4480,59.2,1,59.2,23
168985,5616,6.0,1,6.0,17
18411,981,24.0,1,24.0,15
111287,6509,2.0,1,2.0,17
156813,4283,32.0,1,32.0,17
194861,8282,2.25,1,2.25,17
104298,1644,8.0,1,8.0,8
59033,5806,6.0,6,1.0,17
31133,906,48.0,6,8.0,13
299318,1944,6.0,1,6.0,17
255038,6055,25.0,1,25.0,21
220578,9394,10.0,10,1.0,17
38995,8779,6.0,1,6.0,25
253068,4755,5.7,2,2.85,23
282143,5222,38.0,1,38.0,17
226531,2787,1.0,1,1.0,17
233215,63,24.0,1,24.0,0
33295,4901,2.0,1,2.0,17
198185,6769,1.0,1,1.0,16
238324,4206,40.0,5,8.0,23
121672,5312,48.0,8,6.0,23
21434,3346,4.8,1,4.8,2
61747,1357,12.0,3,4.0,23
270417,1987,20.0,1,20.0,8
105202,64,60.0,1,60.0,0
202880,162,120.0,1,120.0,0
79564,4712,60.0,6,10.0,8
251317,6036,8.0,36,0.2222222222222222,23
205434,3555,36.0,2,18.0,17
15315,1069,4.0,1,4.0,17
276163,7076,10.0,1,10.0,17
245021,6128,25.0,1,25.0,17
25664,2801,48.0,12,4.0,3
90451,6216,20.0,1,20.0,17
5215,1218,88.0,4,22.0,17
68223,1275,134.08,1,134.08,2
135447,4389,19.9,1,19.9,20
58777,6405,3.0,1,3.0,17
73979,8432,25.0,1,25.0,9
173699,8636,2.0,1,2.0,17
201120,4035,16.8,1,16.8,21
64448,6065,1.0,1,1.0,9
243239,4873,32.0,1,32.0,17
280496,3433,72.0,24,3.0,17
293812,4224,,1,,17
35203,4173,7.5,1,7.5,17
31858,7247,35.2,1,35.2,25
162188,4740,16.0,1,16.0,25
193450,8534,3.0,3,1.0,17
34991,4795,240.0,12,20.0,2
232133,2142,8.0,1,8.0,23
294874,5705,1.0,1,1.0,7
160416,4503,12.0,1,12.0,8
104466,1218,96.0,3,32.0,23
284624,1691,10.5,1,10.5,16
19742,5571,75.0,1,75.0,15
87611,5289,34.8,1,34.8,20
227957,7398,400.0,1,400.0,12
68427,6923,22.5,1,22.5,17
204601,6121,12.0,12,1.0,17
107223,1910,59.5,1,59.5,17
237588,3733,30.0,12,2.5,7
1313,4323,28.0,1,28.0,20
196900,6509,45.0,10,4.5,17
22107,7533,,1,,16
73030,3524,6.0,1,6.0,23
181909,6141,32.0,1,32.0,23
23045,6108,4.0,1,4.0,20
142744,3805,24.0,1,24.0,15
169122,5240,1.0,1,1.0,25
239815,1100,16.0,1,16.0,17
41952,8697,72.0,1,72.0,7
227911,9047,16.0,1,16.0,25
31484,4707,14.36,4,3.59,17
252567,3713,2.0,1,2.0,17
225977,9764,32.0,1,32.0,17
48243,7606,4.0,1,4.0,20
201046,2307,144.0,12,12.0,13
161001,4855,104.0,1,104.0,17
292827,8534,384.0,12,32.0,8
159584,6205,36.0,1,36.0,23
281316,6178,8.82,1,8.82,17
224188,1473,14.0,1,14.0,23
281823,3915,1.0,1,1.0,9
214851,8629,1.0,1,1.0,17
67570,5080,192.0,6,32.0,15
102740,7011,15.0,1,15.0,25
11978,8151,1.8,1,1.8,8
289925,9302,32.0,2,16.0,17
40458,1206,192.0,1,192.0,15
278700,8614,58.8,12,4.8999999999999995,20
38662,476,33.6,12,2.8000000000000003,17
99886,5970,96.0,6,16.0,21
172816,7898,16.0,1,16.0,17
275563,5888,2.0,1,2.0,15
26172,7742,0.74,1,0.74,17
277062,9406,16.0,1,16.0,17
82592,1218,16.0,1,16.0,17
266300,664,0.5,1,0.5,16
202617,2104,10.0,1,10.0,19
234007,5645,202.79999999999998,6,33.8,17
78684,8920,3.0,1,3.0,25
42824,6830,24.0,3,8.0,17
128386,7202,9.6,1,9.6,0
252965,4771,17.64,1,17.64,9
277363,1979,96.0,6,16.0,7
54646,2244,3.0,1,3.0,13
149645,6570,16.0,1,16.0,16
206564,7689,7.4075,1,7.4075,15
29321,8399,270.0,6,45.0,26
193776,1218,16.0,1,16.0,16
60214,8081,,36,,17
133606,1921,10.5,1,10.5,2
95844,8432,60.0,1,60.0,15
75072,1099,130.5,1,130.5,17
71643,8849,42.0,6,7.0,17
297677,8747,16.0,1,16.0,25
298180,4110,40.0,4,10.0,20
267622,9688,15.0,1,15.0,17
129731,6634,1.0,1,1.0,17
72776,1119,12.0,1,12.0,17
286221,7339,105.0,1,105.0,7
93467,1546,18.2,1,18.2,7
173148,4755,7.2,8,0.9,23
143720,3338,12.0,1,12.0,15
52592,4260,6.0,6,1.0,2
225085,9914,9.4,2,4.7,23
213670,7096,13.5,1,13.5,23
142420,8499,16.0,1,16.0,15
1008,3339,96.0,1,96.0,21
128631,2143,80.0,32,2.5,9
44224,485,17.5,1,17.5,17
16363,3343,32.0,1,32.0,8
64551,6837,6.0,1,6.0,17
217996,141,40.2,6,6.7,17
262406,4206,240.0,16,15.0,21
165161,7586,4.0,1,4.0,17
238864,1100,32.0,1,32.0,11
227930,3821,32.0,1,32.0,11
77202,9079,2.0,2,1.0,25
193685,110,72.0,1,72.0,20
114683,3428,192.0,1,192.0,8
197108,1944,1.0,1,1.0,20
200477,8852,6.25,1,6.25,17
144035,5305,8.0,1,8.0,15
281994,7439,0.75,1,0.75,17
63221,6480,44.8,1,44.8,15
269260,7248,1.0,1,1.0,23
284873,7023,1.0,1,1.0,23
94407,3103,44.0,1,44.0,17
243579,6039,29.52,6,4.92,0
51262,3280,48.0,1,48.0,9
115285,7416,6.0,1,6.0,16
247763,1783,12.0,1,12.0,16
298054,8061,96.0,6,16.0,5
275947,1254,13.0,1,13.0,13
33858,2057,8.64,1,8.64,17
189285,9593,1.0,1,1.0,25
62318,7412,32.0,1,32.0,24
93113,8556,7.0,1,7.0,7
155548,9910,,1,,17
220244,6613,1.0,1,1.0,17
22363,8196,3.5,1,3.5,23
295868,9618,2.5,1,2.5,17
212510,3555,180.0,12,15.0,21
232238,9084,57.6,2,28.8,23
269310,7243,156.0,12,13.0,20
134611,5205,0.35,1,0.35,17
154663,2546,8.8185,1,8.8185,8
248314,7264,25.6,3,8.533333333333333,20
59089,2057,48.0,1,48.0,23
37902,6770,48.0,1,48.0,17
247147,8175,21.16,1,21.16,23
80803,1358,2.0,1,2.0,17
121057,7023,12.0,1,12.0,20
30163,8253,72.0,6,12.0,17
154861,8858,2.0,1,2.0,25
41265,1094,8.0,1,8.0,20
160502,6437,80.0,1,80.0,20
290401,5109,36.0,3,12.0,21
62782,2045,8.0,1,8.0,15
151651,6090,20.0,1,20.0,23
226249,2726,11.375000000000002,1,11.375000000000002,17
48224,5502,8.0,1,8.0,20
146944,7228,16.0,1,16.0,15
3438,3280,32.0,1,32.0,17
161259,5705,3.0,3,1.0,25
47173,4799,30.0,1,30.0,7
25800,8679,2.75,1,2.75,13
50001,4035,75.0,1,75.0,23
290756,5752,5.0,1,5.0,21
181986,2457,42.0,1,42.0,15
10843,7398,7.0,1,7.0,0
190551,1691,18.8,1,18.8,20
85154,6153,1.0,1,1.0,23
134653,1143,4.0,1,4.0,15
229643,7439,8.0,1,8.0,17
95464,2653,10.5,1,10.5,7
54059,9014,1.0,1,1.0,21
115479,7583,192.0,1,192.0,13
97906,8629,48.0,1,48.0,23
127371,6304,21.18,6,3.53,25
24362,8092,2.65,1,2.65,16
118312,7398,3.5,1,3.5,9
22583,3280,8.0,1,8.0,17
19732,566,16.0,1,16.0,15
212955,4735,28.5,1,28.5,15
21886,2725,3.4,1,3.4,17
224325,3396,9.0,8,1.125,7
203894,8429,1.0,1,1.0,17
191752,9362,12.0,1,12.0,17
286196,4041,120.0,1,120.0,21
248824,1097,35.52,24,1.4800000000000002,17
43717,2912,24.0,1,24.0,8
262589,8039,14.4,12,1.2,7
140499,2204,1.0,1,1.0,2
242880,6266,60.0,6,10.0,8
201240,1944,6.0,6,1.0,16
89117,3763,11.0,1,11.0,17
298713,4050,3.1,1,3.1,23
271738,8255,3.0,12,0.25,23
38576,613,1008.0,36,28.0,17
950,7171,16.0,2,8.0,16
79433,989,1.0,1,1.0,17
66341,1814,54.0,6,9.0,5
55422,6460,72.0,1,72.0,2
182312,5848,4.0,1,4.0,15
866,4222,32.0,1,32.0,2
162209,7148,67.0,1,67.0,21
287083,653,36.0,1,36.0,17
265459,9565,24.0,1,24.0,2
296124,7961,1.0,1,1.0,15
15509,3350,24.0,1,24.0,25
112466,5163,12.0,1,12.0,8
101382,9012,13.4,1,13.4,16
282568,2506,256.0,16,16.0,17
92557,4614,6.0,1,6.0,5
283523,8443,20.0,1,20.0,25
168873,1683,10.0,1,10.0,8
223932,1886,1.76,2,0.88,20
199772,4595,5.3,1,5.3,20
33589,5679,28.8,4,7.2,15
235524,3367,288.0,6,48.0,17
100593,1170,32.0,1,32.0,8
295833,9665,72.0,12,6.0,17
194828,943,12.0,1,12.0,23
173679,5341,24.0,1,24.0,17
84443,7447,20.0,1,20.0,17
19827,2256,15.0,1,15.0,23
159217,5022,15.0,12,1.25,7
200101,4500,15.0,1,15.0,20
40815,8329,32.0,1,32.0,20
106079,9490,2.0,2,1.0,15
287913,5502,96.0,4,24.0,17
286246,1084,96.0,96,1.0,5
230574,5483,5.3,1,5.3,23
73645,3105,176.0,1,176.0,2
56580,5226,32.0,1,32.0,9
185057,8175,0.78,1,0.78,2
110193,4763,1.0,1,1.0,16
265456,2730,21.0,1,21.0,17
272119,6133,120.0,1,120.0,17
73684,5955,232.5,15,15.5,25
84917,3810,35.0,1,35.0,17
254051,2821,42.0,3,14.0,15
213640,2662,6.0,1,6.0,17
5941,4735,360.0,16,22.5,5
192025,3280,128.0,1,128.0,7
295491,1795,34.4,4,8.6,5
14394,6291,7.0548,1,7.0548,25
219359,2704,28.0,1,28.0,15
292038,6063,108.3,15,7.22,17
236046,6259,24.0,1,24.0,0
219569,2217,10.0,1,10.0,17
251251,5645,59.2,1,59.2,2
193520,2267,16.9,1,16.9,26
153393,3364,1.0,1,1.0,5
112673,5705,5.0,1,5.0,17
66961,8059,10.0,1,10.0,8
59610,3359,27.25,1,27.25,7
187539,9048,9.0,1,9.0,17
196138,461,16.0,1,16.0,25
27796,7001,8.0,1,8.0,15
192821,2193,1.0,1,1.0,2
217441,1558,16.0,1,16.0,17
106554,9958,52.8,1,52.8,8
203432,9766,1.25,1,1.25,14
73634,3105,176.0,1,176.0,2
53665,8619,2.0,1,2.0,17
226789,902,1.0,1,1.0,16
46549,9489,33.599999999999994,1,33.599999999999994,17
234314,3704,28.8,1,28.8,7
112654,6745,32.0,1,32.0,17
239127,2479,20.0,8,2.5,17
93245,5269,5.95,1,5.95,23
207744,4574,144.0,1,144.0,13
17530,8157,15.0,1,15.0,21
221997,8929,50.0,1,50.0,23
45669,7313,7.2,1,7.2,17
166053,5255,12.0,1,12.0,17
270552,3763,18.0,1,18.0,9
183394,9017,120.0,1,120.0,17
7286,2637,114.12,1,114.12,17
111584,4812,192.0,4,48.0,17
168394,9406,156.0,6,26.0,7
294463,5255,63.6,24,2.65,17
18251,423,75.0,1,75.0,15
203229,1819,512.0,4,128.0,21
2599,9605,25.0,1,25.0,15
154170,792,,1,,2
213714,2453,5.0,2,2.5,20
11554,8920,2.0,1,2.0,17
262927,8443,18.0,1,18.0,25
156465,2933,4.0,1,4.0,25
53995,3729,80.0,1,80.0,15
129260,1305,288.0,1,288.0,2
281072,4977,35.0,10,3.5,17
29191,4006,30.0,3,10.0,8
246389,3066,16.0,1,16.0,15
102936,4724,25.4,2,12.7,17
63126,6570,1.0,1,1.0,20
21235,5394,32.0,1,32.0,16
176587,5570,14.1,1,14.1,17
111728,6570,8.0,1,8.0,17
140389,7895,3.75,1,3.75,23
224260,6152,16.0,1,16.0,17
95308,2726,200.0,1,200.0,17
149658,8099,1.0,1,1.0,16
97804,8058,51.0,6,8.5,20
174598,1383,20.0,10,2.0,17
19672,6557,12.0,1,12.0,15
216342,8175,4.22,1,4.22,13
281952,1840,20.0,1,20.0,25
53666,2196,36.0,1,36.0,23
258593,2298,90.0,90,1.0,25
33650,5456,180.0,12,15.0,17
43438,7228,44.0,10,4.4,13
148107,1571,192.0,1,192.0,6
98687,6557,1.0,1,1.0,16
213206,3680,6.6,1,6.6,23
245479,5134,63.6,12,5.3,17
236509,3725,32.0,1,32.0,17
251785,1130,288.0,24,12.0,13
20793,5888,50.0,1,50.0,15
64682,829,1.0,1,1.0,17
150402,1643,52.5,3,17.5,17
131447,7922,24.7,1,24.7,17
47344,8694,11.0,1,11.0,8
56390,1462,5.0,1,5.0,17
28935,6564,60.0,1,60.0,21
276468,9252,16.0,1,16.0,17
129644,9302,1.76,1,1.76,25
129059,9462,1.0,6,0.16666666666666666,17
161246,1918,4.0,1,4.0,25
147844,4011,8.0,1,8.0,15
143756,6784,25.0,1,25.0,15
103131,4084,64.0,4,16.0,17
286238,6259,101.4,2,50.7,2
8708,1701,13.0,1,13.0,25
241039,6585,4.1,1,4.1,17
89737,2871,,1,,25
147371,5553,8.0,1,8.0,15
68808,209,1.0,1,1.0,17
89225,8858,144.0,6,24.0,25
184365,992,12.0,1,12.0,17
109431,436,3.0,1,3.0,17
77529,2858,43.2,1,43.2,23
252679,2134,3.0,1,3.0,17
74699,4638,55.0,1,55.0,23
225191,372,144.0,1,144.0,15
47314,4355,28.21,1,28.21,17
190037,1644,14.0,1,14.0,8
283484,6259,13.4,1,13.4,15
4624,459,54.0,1,54.0,16
37365,6509,49.2,6,8.200000000000001,17
150520,2671,1.69,1,1.69,17
160793,2556,144.0,9,16.0,17
288758,5555,5.0,1,5.0,17
70721,7400,96.0,6,16.0,17
153130,7887,24.0,1,24.0,23
253230,6509,12.0,1,12.0,22
11371,5772,5.2,1,5.2,17
134200,8420,6.75,1,6.75,23
46636,540,24.0,1,24.0,2
255775,785,72.0,1,72.0,21
134099,8920,36.0,3,12.0,2
132998,5705,8.0,1,8.0,27
245102,4795,52.2,6,8.700000000000001,21
106588,353,1.0,1,1.0,9
40475,5067,8.0,1,8.0,7
35737,6573,13.5,1,13.5,21
75488,5705,2.37,1,2.37,2
243789,3280,80.0,1,80.0,15
93502,3280,8.0,1,8.0,23
233628,2113,6.0,1,6.0,15
86958,7259,25.6,1,25.6,7
98928,3745,480.0,24,20.0,17
215242,6008,272.0,1,272.0,2
264446,5151,180.0,12,15.0,20
199345,1073,2.0,1,2.0,17
153369,9491,34.0,1,34.0,2
242403,6968,10.0,1,10.0,8
195633,1441,8.0,1,8.0,25
253943,9481,1.0,1,1.0,16
210835,8658,25.4,1,25.4,25
203602,6501,2.7,1,2.7,16
24911,6057,1.0,1,1.0,0
82198,540,36.0,1,36.0,17
222247,6650,29.64,12,2.47,23
192793,5974,17.6,2,8.8,20
104529,5775,1.0,6,0.16666666666666666,17
31090,7432,192.0,4,48.0,2
11109,3079,0.1,1,0.1,17
125529,3363,18.0,1,18.0,17
120658,5540,38.0,1,38.0,21
235470,477,2.0,1,2.0,16
216872,75,32.0,1,32.0,17
1366,1873,24.0,1,24.0,15
133729,9895,24.0,1,24.0,16
139689,9045,15.1,1,15.1,17
279258,4851,16.8,12,1.4000000000000001,21
97282,3565,16.0,8,2.0,17
288383,8011,,1,,17
116389,8157,1.0,1,1.0,16
173568,7201,40.0,1,40.0,25
262785,2527,174.0,1,174.0,17
92633,1887,162.0,1,162.0,15
219247,8293,1152.0,4,288.0,17
254679,4139,72.0,1,72.0,21
68759,7343,216.0,1,216.0,2
114484,4644,31.36,1,31.36,15
77864,600,128.0,1,128.0,17
264420,2298,5.0,5,1.0,25
68473,7979,12.0,12,1.0,23
284648,9406,16.0,1,16.0,17
33357,3565,36.0,8,4.5,0
103968,2550,12.0,1,12.0,17
49470,9079,20.0,1,20.0,25
28890,2290,54.0,12,4.5,23
200182,7553,16.0,1,16.0,17
104436,5848,1.0,1,1.0,15
88704,6205,1.49,1,1.49,23
49343,8512,3.0,3,1.0,21
146051,6865,4.0,1,4.0,15
75411,4547,24.0,1,24.0,20
81149,5920,3.0,3,1.0,17
290573,8920,1.0,1,1.0,23
151498,2503,192.0,10,19.2,17
291639,538,108.0,1,108.0,17
56972,4294,12.0,1,12.0,17
70534,3105,1.0,1,1.0,16
182536,612,6.0,1,6.0,17
